CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,,CpuFrequency,,,,CpuTDP,,CpuTurboClock,GpuName,,GpuBandwidth,GpuBaseClock,GpuBoostClock,,,,,,,,GpuMemorySize,,,,GpuPixelRate,,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,,,GameName,,,FPS
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 590',,256000,1469,1545,,,,,,,,8000,,,,49440,,32,b'6.4',2304,144,222500,,,b'fortnite',,,90.6
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,82.8
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,82
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,76.6
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,73.9
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,73.2
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,72.7
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,71.1
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,70.2
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,66.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,55.8
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,79.1
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,78.3
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,77.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,76.9
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,74.6
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,72.3
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,68
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,67.1
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 580',,256000,1257,1340,,,,,,,,8000,,,,42880,,32,b'6.4',2304,144,193000,,,b'fortnite',,,65
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,75
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,74.3
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,69.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,67.2
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,66.3
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,66
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,64.5
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,63.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,60.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,50.5
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,71.6
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,70.9
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,69.9
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,69.6
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,67.6
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,65.5
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,61.7
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,60.8
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'AMD Radeon RX 570',,224000,1168,1244,,,,,,,,4000,,,,39810,,32,b'6.4',2048,128,159200,,,b'fortnite',,,59.1
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,206.3
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,204.4
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,189.4
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,183.9
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,182.4
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,180.2
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,176.5
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,174.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,165.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,137.9
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,197.1
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,195.3
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,192.5
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,191.5
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,186.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,180.2
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,169.1
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,167.3
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080 Ti',,616000,1350,1545,,,,,,,,11000,,,,136000,,88,b'6.5',4352,272,420200,,,b'fortnite',,,161.8
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,191
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,189.3
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,175.3
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,170.3
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,168.9
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,166.9
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,163.5
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,161.7
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,153.2
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,127.7
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,182.5
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,180.8
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,178.2
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,177.3
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,172.3
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,166.9
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,156.6
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,154.9
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce RTX 2080',,448000,1515,1710,,,,,,,,8000,,,,109400,,64,b'6.5',2944,184,314600,,,b'fortnite',,,149.8
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,187.4
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,185.8
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,172.6
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,166.8
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,165.7
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,164.3
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,160.9
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,158.6
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,150.4
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,125.3
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,179
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,177.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,174.8
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,174
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,169
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,163.7
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,154.4
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,152
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX 1080 Ti',,484400,1481,1582,,,,,,,,11000,,,,139200,,88,b'6.4',3584,224,354400,,,b'fortnite',,,147
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,186.4
b'Intel Core i7-9700K',8,8,100,512,2048,12,,3600,,,,95,,4900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,184.8
b'Intel Core i7-8700K',6,12,100,384,1536,12,,3700,,,,95,,4700,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,171.1
b'Intel Core i7-7700K',4,8,100,256,1024,8,,4200,,,,91,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,166.2
b'Intel Core i5-9400F',6,6,100,384,1536,9,,2900,,,,65,,4100,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,164.9
b'Intel Core i5-8600K',6,6,100,384,1536,9,,3600,,,,95,,4300,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,162.8
b'Intel Core i5-8400',6,6,100,384,1536,9,,2800,,,,65,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,159.6
b'Intel Core i5-7600K',4,4,100,256,1024,6,,3800,,,,91,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,157.9
b'Intel Core i5-7500',4,4,100,256,1024,6,,3400,,,,65,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,149.5
b'Intel Core i3-7100',2,4,100,128,512,3,,3900,,,,51,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,124.7
b'AMD Ryzen 9 3900X',12,24,100,1152,6144,64,,3800,,,,105,,4600,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,178.1
b'AMD Ryzen 7 3800X',8,16,100,768,4096,32,,3900,,,,105,,4500,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,176.4
b'AMD Ryzen 7 3700X',8,16,100,768,4096,32,,3600,,,,65,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,174
b'AMD Ryzen 5 3600X',6,12,100,576,3072,32,,3800,,,,95,,4400,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,173.2
b'AMD Ryzen 5 3600',6,12,100,576,3072,32,,3600,,,,65,,4200,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,168.1
b'AMD Ryzen 5 2600X',6,12,100,576,3072,16,,3600,,,,95,,4250,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,162.8
b'AMD Ryzen 5 1600X',6,12,100,576,3072,16,,3600,,,,95,,4000,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,152.9
b'AMD Ryzen 5 2600',6,12,100,576,3072,16,,3400,,,,65,,3900,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,151.2
b'AMD Ryzen 7 1700X',8,16,100,768,4096,16,,3400,,,,95,,3800,b'NVIDIA GeForce GTX TITAN X',,336600,1000,1089,,,,,,,,12000,,,,104500,,96,b'6.4',3072,192,209100,,,b'fortnite',,,146.3
b'Intel Core i9-9900K',8,16,100,512,2048,16,,3600,,,,95,,5000,b'NVIDIA GeForce RTX 2070 SUPER',,448000,1605,1770,,,,,,,,8000,,,,113300,,64,b'6.5',2560,160,283200,,,b'fortnite',,,185.6
